status,status_info,home_team,away_team,date,league_round,puntuacion_media_sofascore_as,player,player_position,is_player_home,player_price_for_match,player_price_now,minutes_played,season,roster,fixed_round
injured,Rotura del ligamento cruzado anterior. Retorno estimado: Finales de Junio.,girona,rayo-vallecano,1755277200,1.0,9.0,alvaro-garcia,4,False,4730000.0,5860000.0,85.0,2026,True,1
ok,,athletic,rayo-vallecano,1756143000,2.0,5.0,alvaro-garcia,4,False,5470000.0,5860000.0,90.0,2026,True,2
ok,,rayo-vallecano,barcelona,1756668600,3.0,5.0,alvaro-garcia,4,True,5740000.0,5860000.0,89.0,2026,True,3
ok,,osasuna,rayo-vallecano,1757867400,4.0,2.0,alvaro-garcia,4,False,5900000.0,5860000.0,65.0,2026,True,4
ok,,celta,getafe,1755442800,1.0,2.0,borja-iglesias,4,True,3400000.0,3450000.0,24.0,2026,True,1
ok,,mallorca,celta,1755961200,2.0,2.0,borja-iglesias,4,False,3380000.0,3450000.0,18.0,2026,True,2
ok,,celta,betis,1756321200,6.0,3.0,borja-iglesias,4,True,3150000.0,3450000.0,67.0,2026,True,3
ok,,celta,villarreal,1756652400,3.0,9.0,borja-iglesias,4,True,3040000.0,3450000.0,28.0,2026,True,4
ok,,celta,girona,1757851200,4.0,9.0,borja-iglesias,4,True,3400000.0,3450000.0,31.0,2026,True,5
ok,,elche,betis,1755543600,1.0,3.0,fornals,3,False,4960000.0,4970000.0,90.0,2026,True,1
ok,,betis,alaves,1755891000,2.0,5.0,fornals,3,True,4930000.0,4970000.0,90.0,2026,True,2
ok,,celta,betis,1756321200,6.0,6.0,fornals,3,False,4840000.0,4970000.0,90.0,2026,True,3
ok,,betis,athletic,1756659600,3.0,4.0,fornals,3,True,4990000.0,4970000.0,90.0,2026,True,4
ok,,levante,betis,1757859300,4.0,12.0,fornals,3,False,4930000.0,4970000.0,90.0,2026,True,5
ok,,celta,getafe,1755442800,,0.0,carlos-dominguez,2,True,,260000.0,0.0,2026,True,1
ok,,mallorca,celta,1755961200,2.0,3.0,carlos-dominguez,2,False,180000.0,260000.0,90.0,2026,True,2
ok,,celta,betis,1756321200,,0.0,carlos-dominguez,2,True,,260000.0,0.0,2026,True,3
ok,,celta,villarreal,1756652400,3.0,3.0,carlos-dominguez,2,True,230000.0,260000.0,90.0,2026,True,4
ok,,celta,girona,1757851200,4.0,3.0,carlos-dominguez,2,True,250000.0,260000.0,90.0,2026,True,5
ok,,athletic,sevilla,1755451800,1.0,3.0,mikel-vesga,3,True,210000.0,520000.0,13.0,2026,True,1
ok,,athletic,rayo-vallecano,1756143000,2.0,2.0,mikel-vesga,3,True,320000.0,520000.0,3.0,2026,True,2
ok,,betis,athletic,1756659600,3.0,3.0,mikel-vesga,3,False,400000.0,520000.0,28.0,2026,True,3
ok,,athletic,alaves,1757781000,4.0,2.0,mikel-vesga,3,True,520000.0,520000.0,31.0,2026,True,4
ok,,valencia,real-sociedad,1755372600,1.0,3.0,julen-agirrezabala,1,True,4850000.0,3830000.0,90.0,2026,True,1
ok,,osasuna,valencia,1756047600,2.0,2.0,julen-agirrezabala,1,False,4720000.0,3830000.0,90.0,2026,True,2
ok,,valencia,getafe,1756495800,3.0,4.0,julen-agirrezabala,1,True,4460000.0,3830000.0,90.0,2026,True,3
ok,,barcelona,valencia,1757876400,4.0,0.0,julen-agirrezabala,1,False,3870000.0,3830000.0,90.0,2026,True,4
ok,,villarreal,real-oviedo,1755286200,1.0,3.0,rafa-marin,2,True,3680000.0,4060000.0,90.0,2026,True,1
ok,,villarreal,girona,1756056600,2.0,16.0,rafa-marin,2,True,3410000.0,4060000.0,90.0,2026,True,2
ok,,celta,villarreal,1756652400,3.0,4.0,rafa-marin,2,False,3800000.0,4060000.0,90.0,2026,True,3
ok,,atletico,villarreal,1757790000,,0.0,rafa-marin,2,False,,4060000.0,0.0,2026,True,4
ok,,girona,rayo-vallecano,1755277200,1.0,6.0,pathe-ciss,3,False,2490000.0,4470000.0,90.0,2026,True,1
ok,,athletic,rayo-vallecano,1756143000,2.0,6.0,pathe-ciss,3,False,3140000.0,4470000.0,90.0,2026,True,2
ok,,rayo-vallecano,barcelona,1756668600,3.0,7.0,pathe-ciss,3,True,3470000.0,4470000.0,90.0,2026,True,3
ok,,osasuna,rayo-vallecano,1757867400,4.0,7.0,pathe-ciss,3,False,4390000.0,4470000.0,90.0,2026,True,4
ok,,alaves,levante,1755372600,1.0,15.0,nahuel-tenaglia,2,True,3580000.0,4030000.0,90.0,2026,True,1
ok,,betis,alaves,1755891000,2.0,3.0,nahuel-tenaglia,2,False,3950000.0,4030000.0,90.0,2026,True,2
ok,,alaves,atletico,1756566000,3.0,5.0,nahuel-tenaglia,2,True,4120000.0,4030000.0,90.0,2026,True,3
ok,,athletic,alaves,1757781000,4.0,6.0,nahuel-tenaglia,2,False,3980000.0,4030000.0,90.0,2026,True,4
ok,,girona,rayo-vallecano,1755277200,,0.0,axel-witsel,2,True,,1180000.0,0.0,2026,True,1
ok,,villarreal,girona,1756056600,,0.0,axel-witsel,2,False,,1180000.0,0.0,2026,True,2
ok,,girona,sevilla,1756575000,3.0,3.0,axel-witsel,2,True,1060000.0,1180000.0,78.0,2026,True,3
ok,,celta,girona,1757851200,4.0,3.0,axel-witsel,2,False,1170000.0,1180000.0,90.0,2026,True,4
ok,,valencia,real-sociedad,1755372600,1.0,6.0,javier-guerra,3,True,4890000.0,4430000.0,87.0,2026,True,1
ok,,osasuna,valencia,1756047600,2.0,2.0,javier-guerra,3,False,5450000.0,4430000.0,67.0,2026,True,2
ok,,valencia,getafe,1756495800,3.0,3.0,javier-guerra,3,True,5330000.0,4430000.0,62.0,2026,True,3
